영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,2.5,3.5355339059327378,5.0,2.3333333333333335,2.516611478423584,7.0,7.2,12.357184145265458,36.0,5.428571428571429,10.549204438521148,38.0,5.0,0.0,2.0,29.0,0.0,0.0,2.0,4.904087066650391,0.11350189909643056,0.0,14.600000000000009,3.5,-0.04062594392241816,0,0.0,43,1.7142857142857142,2.0586634591635513,12,0,5,1.7142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,3.5,2.1213203435596424,7.0,2.3333333333333335,2.516611478423584,7.0,7.6,12.095453691366853,38.0,5.428571428571429,10.549204438521148,38.0,2.0,5.0,0.0,2.0,29.0,0.0,0.0,4.178065299987793,0.12421997226014429,0.0,14.600000000000009,3.5,-0.3250075513793451,0,0.0,43,1.7142857142857142,2.0586634591635513,12,0,5,1.7142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,1.0,1.4142135623730951,2.0,2.3333333333333335,2.516611478423584,7.0,1.8,2.0493901531919336,9.0,5.428571428571429,10.549204438521148,38.0,0.0,2.0,5.0,0.0,2.0,29.0,0.0,3.1335489749908447,-0.13971511685118385,0.0,14.600000000000009,3.5,-0.5145952896839631,1,1.0,43,1.7142857142857142,2.0586634591635513,12,0,5,1.7142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,0.0,0.0,0.0,0.6666666666666666,1.154700538379251,2.0,1.4,2.190890230020677,7.0,5.428571428571429,10.549204438521148,38.0,0.0,0.0,2.0,5.0,0.0,2.0,29.0,2.3501617312431335,-0.40365020596251194,0.0,14.600000000000009,3.5,-0.5145952896839631,2,2.0,47,1.7142857142857142,2.0586634591635513,12,0,5,1.7142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1,느티나무,셀프BBQ_1인 수저세트,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,2.2,2.2803508501982885,11.0,1.8571428571428572,2.0354009783964253,13.0,4.0,0.0,0.0,2.0,5.0,0.0,2.0,2.76262129843235,-0.009260080298598932,0.0,4.4,3.0,1.0527930922742716,0,0.0,48,1.7142857142857142,2.0586634591635513,12,0,5,1.7142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661335,5.0,1.4,1.6733200530681682,7.0,1.7142857142857142,2.0586634591635464,12.0,1.0,4.0,0.0,0.0,2.0,5.0,0.0,2.3219659738242626,0.022006657658791055,0.0,4.4,3.0,-0.3469655830051755,0,0.0,48,5.0,6.2182527020592095,35,0,15,1.7142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1,느티나무,셀프BBQ_1인 수저세트,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661335,5.0,1.0,1.7320508075688938,5.0,1.7142857142857142,2.0586634591635464,12.0,0.0,1.0,4.0,0.0,0.0,2.0,5.0,1.741474480368197,-0.1634560896425831,0.0,4.4,3.0,-0.8327173992124212,1,1.0,49,5.0,6.2182527020592095,35,0,15,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896247,2.0,1.2,1.6431676725155158,6.0,1.1428571428571428,1.4638501094227931,8.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,1.5561058602761477,-0.018687447723077268,0.0,2.8000000000000007,1.5,-0.09758994062823259,0,0.0,49,5.0,6.2182527020592095,35,0,15,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896237,1.0,1.2,1.6431676725155158,6.0,0.8571428571428571,1.4638501094227927,6.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.1670793952071108,-0.007969408619160555,0.0,2.200000000000001,1.0,-0.5855396437693959,1,1.0,49,5.0,6.2182527020592095,35,0,15,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896237,1.0,0.4,0.5477225575052188,2.0,0.8571428571428571,1.4638501094227927,6.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.8753095464053331,-0.11495984817037777,0.0,2.200000000000001,1.0,-0.5855396437693959,2,2.0,59,5.0,6.2182527020592095,35,0,15,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15,느티나무,셀프BBQ_1인 수저세트,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,5.0,7.0710678118654755,10.0,3.3333333333333335,5.773502691896258,10.0,2.2,4.381780460041336,11.0,2.2857142857142856,3.683941988065034,16.0,10.0,0.0,0.0,1.0,0.0,1.0,4.0,3.156482159804,0.03496709161875199,0.0,6.400000000000002,2.5,2.0940296142687025,0,0.0,74,5.0,6.2182527020592095,35,0,15,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9,느티나무,셀프BBQ_1인 수저세트,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,12.5,3.5355339059327378,25.0,8.333333333333334,7.637626158259735,25.0,5.2,6.906518659932807,26.0,3.857142857142857,6.09449400220044,27.0,15.0,10.0,0.0,0.0,1.0,0.0,1.0,6.117361619853,0.36932024663808394,0.0,12.000000000000002,5.5,1.8283479006601815,0,0.0,83,5.0,6.2182527020592095,35,0,15,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,12.0,4.242640687119285,24.0,11.333333333333334,3.2145502536643233,34.0,6.8,6.610597552415369,34.0,5.0,6.2182527020592095,35.0,9.0,15.0,10.0,0.0,0.0,1.0,0.0,6.83802121488975,0.4808762803369639,0.0,12.000000000000002,9.5,0.6432674174544177,0,0.0,83,2.0,4.0,12,0,10,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,4.5,6.363961030678928,9.0,8.0,7.549834435270751,24.0,6.8,6.610597552415369,34.0,5.0,6.2182527020592095,35.0,0.0,9.0,15.0,10.0,0.0,0.0,1.0,5.128515911167312,0.18922564448142537,0.0,12.000000000000002,9.5,-0.8040842718180221,1,1.0,83,2.0,4.0,12,0,10,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,3.0,5.196152422706631,9.0,6.8,6.610597552415369,34.0,4.857142857142857,6.335839103296195,34.0,0.0,0.0,9.0,15.0,10.0,0.0,0.0,3.8463869333754843,-0.003403877725406569,0.0,12.000000000000002,9.5,-0.7666138630322991,2,2.0,83,2.0,4.0,12,0,10,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.906518659932807,24.0,4.857142857142857,6.335839103296195,34.0,0.0,0.0,0.0,9.0,15.0,10.0,0.0,2.8847902000316132,-0.2702992400344537,0.0,12.000000000000002,9.5,-0.7666138630322991,3,3.0,83,2.0,4.0,12,0,10,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.024922359499629,9.0,4.857142857142857,6.335839103296195,34.0,0.0,0.0,0.0,0.0,9.0,15.0,10.0,2.16359265002371,-0.5371945682837038,0.0,12.000000000000002,9.5,-0.7666138630322991,4,4.0,85,2.0,4.0,12,0,10,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792424,2.0,0.4,0.8944271909999516,2.0,3.7142857142857144,5.964178784328029,26.0,2.0,0.0,0.0,0.0,0.0,9.0,15.0,2.1226944875177827,-0.3438249802102848,0.0,11.400000000000002,5.5,-0.2874302546664192,0,0.0,95,2.0,4.0,12,0,10,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,느티나무,셀프BBQ_BBQ55(단체),0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,14,55.142857142857146,54.42557172086351,386,0,131,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,느티나무,셀프BBQ_BBQ55(단체),0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,7.0,9.899494936611665,14.0,7.0,9.899494936611665,14.0,7.0,9.899494936611665,14.0,7.0,9.899494936611665,14.0,14.0,0.0,,,,,,3.5,,1.4000000000000001,12.6,7.0,0.7071067097579834,0,0.0,68,55.142857142857146,54.42557172086351,386,0,131,55.142857142857146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,느티나무,셀프BBQ_BBQ55(단체),0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,34.0,28.284271247461902,68.0,22.666666666666668,28.023799409311604,68.0,22.666666666666668,28.023799409311604,68.0,22.666666666666668,28.023799409311604,68.0,54.0,14.0,0.0,,,,,16.125,,2.8000000000000003,46.0,27.0,1.118097220065914,0,0.0,187,55.142857142857146,54.42557172086351,386,0,131,55.142857142857146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,느티나무,셀프BBQ_BBQ55(단체),0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,86.5,45.96194077712559,173.0,62.333333333333336,52.993710318615484,187.0,46.75,53.325259805586825,187.0,46.75,53.325259805586825,187.0,119.0,54.0,14.0,0.0,,,,41.84375,,4.200000000000001,99.50000000000001,59.75,1.3548925763984347,0,0.0,255,55.142857142857146,54.42557172086351,386,0,131,55.142857142857146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,느티나무,셀프BBQ_BBQ55(단체),0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,93.5,36.062445840513924,187.0,80.33333333333333,34.210134950527944,241.0,51.0,47.148700936505136,255.0,51.0,47.148700936505136,255.0,68.0,119.0,54.0,14.0,0.0,,,48.3828125,,5.6000000000000005,98.60000000000001,54.0,0.3605613580389508,0,0.0,386,55.142857142857146,54.42557172086351,386,0,131,55.142857142857146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,99.5,44.54772721475249,199.0,106.0,33.45145736735547,318.0,77.2,48.111329227116556,386.0,64.33333333333333,53.33916634769113,386.0,131.0,68.0,119.0,54.0,14.0,0.0,,69.037109375,,7.0,125.0,82.25,1.2498632802439584,0,0.0,386,55.142857142857146,54.42557172086351,386,0,131,55.142857142857146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,65.5,92.63098833543772,131.0,66.33333333333333,65.51590137770627,199.0,74.4,52.880052950049134,372.0,55.142857142857146,54.42557172086351,386.0,0.0,131.0,68.0,119.0,54.0,14.0,0.0,51.77783203125,0.16343832989128268,0.0,123.80000000000001,86.5,-1.0131791800459764,1,1.0,386,55.142857142857146,54.42557172086351,386,0,131,55.142857142857146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,느티나무,셀프BBQ_BBQ55(단체),0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,0.0,0.0,0.0,43.666666666666664,75.63288526384099,131.0,63.6,62.69210476607083,318.0,55.142857142857146,54.42557172086351,386.0,0.0,0.0,131.0,68.0,119.0,54.0,14.0,38.8333740234375,-0.5729825739957848,0.0,123.80000000000001,86.5,-1.0131791800459764,2,2.0,392,32.57142857142857,39.72764420760076,228,0,110,55.142857142857146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,느티나무,셀프BBQ_BBQ55(단체),0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,3.0,4.242640687119285,6.0,2.0,3.4641016151380133,6.0,41.0,57.91372894228103,205.0,54.0,55.50675634551167,378.0,6.0,0.0,0.0,131.0,68.0,119.0,54.0,30.625030517578125,-0.7140483272318937,0.0,123.80000000000001,90.5,-0.864759576950523,0,0.0,410,32.57142857142857,39.72764420760076,228,0,110,32.57142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,느티나무,셀프BBQ_BBQ55(단체),0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,12.0,8.48528137423857,24.0,8.0,9.165151389911774,24.0,31.0,56.382621436041795,155.0,48.857142857142854,57.150178102459634,342.0,18.0,6.0,0.0,0.0,131.0,68.0,119.0,27.468772888183594,-0.5352985031750738,0.0,123.80000000000001,90.5,-0.5399308163465549,0,0.0,460,32.57142857142857,39.72764420760076,228,0,110,32.57142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,느티나무,셀프BBQ_BBQ55(단체),0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,34.0,22.627416997969522,68.0,24.666666666666668,22.744962812309343,74.0,14.8,21.004761364985796,74.0,39.0,48.30113870293329,273.0,50.0,18.0,6.0,0.0,0.0,131.0,68.0,33.101579666137695,-0.10134486762844787,0.0,93.20000000000002,56.0,0.2277378974420345,0,0.0,570,32.57142857142857,39.72764420760076,228,0,110,32.57142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,느티나무,셀프BBQ_BBQ55(단체),0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,80.0,42.42640687119285,160.0,59.333333333333336,46.70474636836533,178.0,36.8,45.24599429783812,184.0,45.0,54.69003565550127,315.0,110.0,50.0,18.0,6.0,0.0,0.0,131.0,52.32618474960327,0.3674384915098852,0.0,118.4,77.0,1.1885162997685002,0,0.0,614,32.57142857142857,39.72764420760076,228,0,110,32.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,77.0,46.66904755831214,154.0,68.0,36.49657518178933,204.0,45.6,40.3088079704672,228.0,32.57142857142857,39.727644207600754,228.0,44.0,110.0,50.0,18.0,6.0,0.0,0.0,50.244638562202454,0.8151772557472696,0.0,74.00000000000003,44.0,0.28767301381318466,0,0.0,614,32.57142857142857,39.72764420760076,228,0,110,32.57142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,22.0,31.11269837220809,44.0,51.333333333333336,55.36545252531885,154.0,44.4,41.842562063047716,222.0,32.57142857142857,39.727644207600754,228.0,0.0,44.0,110.0,50.0,18.0,6.0,0.0,37.68347892165184,0.19594984638447666,0.0,74.00000000000003,44.0,-0.819868089367576,1,1.0,614,32.57142857142857,39.72764420760076,228,0,110,32.57142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,0.0,0.0,0.0,14.666666666666666,25.403411844343623,44.0,40.8,45.31224999931034,204.0,32.57142857142857,39.727644207600754,228.0,0.0,0.0,44.0,110.0,50.0,18.0,6.0,28.26260919123888,-0.4232775629783163,0.0,74.00000000000003,44.0,-0.819868089367576,2,2.0,614,10.571428571428571,22.75856719902158,74,0,61,32.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
