영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,3.5,4.949747468305833,7.0,2.3333333333333335,4.0414518843273814,7.0,3.6,5.128352561983234,18.0,5.714285714285714,7.587583842794001,40.0,7.0,0.0,0.0,11.0,0.0,20.0,2.0,4.2857818603515625,-0.11237708889708227,0.0,14.600000000000003,9.0,0.1694497409060724,0,0.0,48,5.571428571428571,4.466808810815721,39,0,12,5.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무,셀프BBQ_1인 수저세트,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,5.5,2.1213203435596424,11.0,3.6666666666666665,3.5118845842842465,11.0,4.4,4.722287581247038,22.0,6.0,7.461009761866465,42.0,4.0,7.0,0.0,0.0,11.0,0.0,20.0,4.214336395263672,-0.09397434701724929,0.0,14.600000000000003,9.0,-0.26806019503712325,0,0.0,60,5.571428571428571,4.466808810815721,39,0,12,5.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,8.0,5.656854249492381,16.0,7.666666666666667,4.04145188432738,23.0,4.6,5.079370039680118,23.0,4.857142857142857,5.241773600241666,34.0,12.0,4.0,7.0,0.0,0.0,11.0,0.0,6.160752296447754,0.28654832256083584,0.0,11.4,9.0,1.3626791855048153,0,0.0,68,5.571428571428571,4.466808810815721,39,0,12,5.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,10.0,2.8284271247461903,20.0,8.0,3.9999999999999987,24.0,6.2,4.4944410108488455,31.0,6.0,4.864839839775476,42.0,8.0,12.0,4.0,7.0,0.0,0.0,11.0,6.620564222335815,0.2098676720444037,0.0,11.4,7.5,0.411113141389494,0,0.0,76,5.571428571428571,4.466808810815721,39,0,12,5.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무,셀프BBQ_1인 수저세트,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,8.0,0.0,16.0,9.333333333333334,2.3094010767584994,28.0,7.8,2.863564212655269,39.0,5.571428571428571,4.466808810815722,39.0,8.0,8.0,12.0,4.0,7.0,0.0,0.0,6.965423166751862,0.4097010943354393,0.0,9.600000000000001,6.0,0.5436925974978833,0,0.0,90,2.857142857142857,5.047394424471945,20,0,14,5.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,11.0,4.242640687119285,22.0,10.0,3.4641016151377517,30.0,9.2,3.8987177379235836,46.0,7.571428571428571,4.68533680244878,53.0,14.0,8.0,8.0,12.0,4.0,7.0,0.0,8.724067375063896,0.3195537061107402,2.4000000000000004,12.8,4.5,1.3720614605870152,0,0.0,90,2.857142857142857,5.047394424471945,20,0,14,2.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,7.0,9.899494936611665,14.0,7.333333333333333,7.023769168568492,22.0,8.4,5.3665631459994945,42.0,7.571428571428571,4.68533680244878,53.0,0.0,14.0,8.0,8.0,12.0,4.0,7.0,6.543050531297922,-0.1574581107314752,2.4000000000000004,12.8,4.5,-1.6159834980247065,1,1.0,90,2.857142857142857,5.047394424471945,20,0,14,2.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,0.0,0.0,0.0,4.666666666666667,8.082903768654763,14.0,6.0,6.0,30.0,6.571428571428571,5.50324579550235,46.0,0.0,0.0,14.0,8.0,8.0,12.0,4.0,4.907287898473442,-0.3374065671648298,0.0,12.8,8.0,-1.1941002858165868,2,2.0,92,2.857142857142857,5.047394424471945,20,0,14,2.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792737,2.0,4.8,6.099180272790763,24.0,6.285714285714286,5.707138387268052,44.0,2.0,0.0,0.0,14.0,8.0,8.0,12.0,4.180465923855081,-0.3925242715952348,0.0,12.8,9.0,-0.7509391299037138,0,0.0,92,2.857142857142857,5.047394424471945,20,0,14,2.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792737,2.0,3.2,6.099180272790763,16.0,4.571428571428571,5.503245795502351,32.0,0.0,2.0,0.0,0.0,14.0,8.0,8.0,3.135349442891311,-0.41060530409520984,0.0,10.400000000000002,8.0,-0.830678459698495,1,1.0,95,2.857142857142857,5.047394424471945,20,0,14,2.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무,셀프BBQ_1인 수저세트,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519605,5.0,1.0,1.414213562373102,5.0,3.857142857142857,5.304984179322043,27.0,3.0,0.0,2.0,0.0,0.0,14.0,8.0,3.101512082168483,-0.24108143242038027,0.0,10.400000000000002,5.5,-0.1615730917560069,0,0.0,96,2.857142857142857,5.047394424471945,20,0,14,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519616,4.0,1.2,1.303840481040537,6.0,2.857142857142857,5.047394424471948,20.0,1.0,3.0,0.0,2.0,0.0,0.0,14.0,2.5761340616263624,-0.11686145529455068,0.0,7.400000000000004,2.5,-0.36794082907367004,0,0.0,100,5.833333333333333,5.879342366852493,35,0,15,2.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519576,8.0,2.0,1.5811388300841946,10.0,1.4285714285714286,1.618347187425388,10.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,2.932100546219772,0.23222462011843312,0.0,3.4000000000000004,2.5,1.5889217112909602,0,0.0,100,5.833333333333333,5.879342366852493,35,0,15,5.833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무,셀프BBQ_1인 수저세트,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,2.0,2.8284271247461903,4.0,1.6666666666666667,2.081665999466143,5.0,1.6,1.8165902124584998,8.0,1.4285714285714286,1.618347187425388,10.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,2.199075409664829,0.0612428042353416,0.0,3.4000000000000004,2.5,-0.8827342840505336,1,1.0,115,5.833333333333333,5.879342366852493,35,0,15,5.833333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,7.5,10.606601717798213,15.0,6.333333333333333,7.76745346515403,19.0,4.6,6.024948132556828,23.0,3.5714285714285716,5.25538272812244,25.0,15.0,0.0,4.0,1.0,3.0,0.0,2.0,5.399306557248622,0.1873240276258819,0.0,8.400000000000004,3.0,2.174640715085223,0,0.0,121,5.833333333333333,5.879342366852493,35,0,15,5.833333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,10.5,6.363961030678928,21.0,7.0,7.54983443527075,21.0,5.2,5.974947698515862,26.0,4.142857142857143,5.273473599964623,29.0,6.0,15.0,0.0,4.0,1.0,3.0,0.0,5.549479917936466,0.28275606583575813,0.0,9.600000000000003,4.5,0.3521668345866908,0,0.0,121,5.833333333333333,5.879342366852493,35,0,15,5.833333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,3.0,4.242640687119285,6.0,7.0,7.54983443527075,21.0,5.0,6.164414002968977,25.0,4.142857142857143,5.273473599964623,29.0,0.0,6.0,15.0,0.0,4.0,1.0,3.0,4.16210993845235,-0.017507339010433276,0.0,9.600000000000003,4.5,-0.7856029386933874,1,1.0,131,5.833333333333333,5.879342366852493,35,0,15,5.833333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,3.4285714285714284,9.071147352221454,24,0,24,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,3.4285714285714284,9.071147352221454,24,0,24,3.4285714285714284,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,3.4285714285714284,9.071147352221454,24,0,24,3.4285714285714284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,3.4285714285714284,9.071147352221454,24,0,24,3.4285714285714284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,3.4285714285714284,9.071147352221454,24,0,24,3.4285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무,셀프BBQ_BBQ55(단체),1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,24,3.4285714285714284,9.071147352221454,24,0,24,3.4285714285714284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,12.0,16.97056274847714,24.0,8.0,13.856406460551018,24.0,4.8,10.73312629199899,24.0,3.4285714285714284,9.071147352221454,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3448795785709303,0.0,9.600000000000009,0.0,2.267786588055391,0,0.0,24,3.4285714285714284,9.071147352221454,24,0,24,3.4285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,12.0,16.97056274847714,24.0,8.0,13.856406460551018,24.0,4.8,10.73312629199899,24.0,3.4285714285714284,9.071147352221454,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,4.5,0.22991972553486728,0.0,9.600000000000009,0.0,-0.37796443134256513,1,1.0,24,4.571428571428571,12.094863136295272,32,0,32,3.4285714285714284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,0.0,0.0,0.0,8.0,13.856406460551018,24.0,4.8,10.73312629199899,24.0,3.4285714285714284,9.071147352221454,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,3.375,0.11495987249880421,0.0,9.600000000000009,0.0,-0.37796443134256513,2,2.0,24,4.571428571428571,12.094863136295272,32,0,32,4.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,0.0,0.0,0.0,0.0,0.0,0.0,4.8,10.73312629199899,24.0,3.4285714285714284,9.071147352221454,24.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.53125,1.9462741151147958e-08,0.0,9.600000000000009,0.0,-0.37796443134256513,3,3.0,24,4.571428571428571,12.094863136295272,32,0,32,4.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
