영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.0,0.0,0.0,0.6666666666666666,1.1547005383792555,2.0,2.2,2.2803508501982757,11.0,2.5714285714285716,2.819996622760558,18.0,0.0,0.0,2.0,4.0,5.0,7.0,0.0,1.8392829895019531,-0.17328680778036312,0.0,5.800000000000001,4.5,-0.9118548720304747,2,2.0,31,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7888543819998317,6.0,2.5714285714285716,2.819996622760558,18.0,0.0,0.0,0.0,2.0,4.0,5.0,7.0,1.3794622421264648,-0.40826003405512595,0.0,5.800000000000001,4.5,-0.9118548720304747,3,3.0,31,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,1.5714285714285714,2.14919697074224,11.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,1.0345966815948486,-0.34617022592194224,0.0,4.4,3.0,-0.7311697632423634,4,4.0,31,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.5735915849388864,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.7759475111961365,-0.25091209460277947,0.0,2.8000000000000007,1.0,-0.544704433248296,5,5.0,31,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184547,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5819606333971024,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.3779639730098885,6,6.0,31,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43647047504782677,0.0,0.0,0.0,0.0,0.0,7,7.0,34,1.2857142857142858,1.7043362064926935,9,0,4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,1.5,2.1213203435596424,3.0,1.0,1.7320508075688796,3.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.133893419027682,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07735285628587,0.14853153423387178,0.0,1.200000000000001,0.0,2.267784838057127,0,0.0,34,1.2857142857142858,1.7043362064926935,9,0,4,1.2857142857142858,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,1.5,2.1213203435596424,3.0,1.0,1.7320508075688796,3.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.133893419027682,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8080146422144026,0.09902102120068608,0.0,1.200000000000001,0.0,-0.3779641396761878,1,1.0,34,1.2857142857142858,1.7043362064926935,9,0,4,1.2857142857142858,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,0.0,0.0,0.0,1.0,1.7320508075688796,3.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.133893419027682,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6060109816608019,0.0495105081675004,0.0,1.200000000000001,0.0,-0.3779641396761878,2,2.0,34,1.2857142857142858,1.7043362064926935,9,0,4,1.2857142857142858,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.3416407864998738,3.0,0.42857142857142855,1.133893419027682,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.45450823624560144,-4.865685287786989e-09,0.0,1.200000000000001,0.0,-0.3779641396761878,3,3.0,38,1.2857142857142858,1.7043362064926935,9,0,4,1.2857142857142858,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585043,4.0,1.4,1.9493588689617927,7.0,1.0,1.7320508075688774,7.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.340881177184201,0.1229292713865942,0.0,3.4000000000000004,1.5,1.7320498075694546,0,0.0,38,1.2857142857142858,1.7043362064926935,9,0,4,1.2857142857142858,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585043,4.0,0.8,1.7888543819998317,4.0,1.0,1.7320508075688774,7.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0056608828881508,0.015938831835376973,0.0,3.4000000000000004,1.5,-0.5773499358564849,1,1.0,40,1.2857142857142858,1.7043362064926935,9,0,4,1.2857142857142858,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,1.0,1.4142135623730951,2.0,2.0,2.0000000000000004,6.0,1.2,1.7888543819998317,6.0,1.2857142857142858,1.7043362064926935,9.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,1.254245662166113,0.026656836879496673,0.0,3.4000000000000004,2.5,0.4190988212688393,0,0.0,40,2.5,2.5099800796022262,15,0,6,1.2857142857142858,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792548,2.0,1.2,1.7888543819998317,6.0,0.8571428571428571,1.5735915849388864,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.9406842466245848,0.07847228342173052,0.0,2.8000000000000007,1.0,-0.544704433248296,1,1.0,44,2.5,2.5099800796022262,15,0,6,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,2.0,2.8284271247461903,4.0,2.0,2.0000000000000004,6.0,2.0,1.9999999999999998,10.0,1.4285714285714286,1.9023794624226837,10.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,1.7055131849684386,0.15419600934398417,0.0,4.0,3.0,1.3516899601428065,0,0.0,50,2.5,2.5099800796022262,15,0,6,2.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,5.0,1.4142135623730951,10.0,3.3333333333333335,3.0550504633038926,10.0,2.4,2.6076809620810595,12.0,2.2857142857142856,2.4299715851758235,16.0,6.0,4.0,0.0,2.0,0.0,4.0,0.0,2.779134888726329,0.208490430092325,0.0,4.800000000000001,4.0,1.528529884223761,0,0.0,54,2.5,2.5099800796022262,15,0,6,2.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,5.0,1.4142135623730951,10.0,4.666666666666667,1.1547005383792475,14.0,3.2,2.2803508501982757,16.0,2.857142857142857,2.267786838055363,20.0,4.0,6.0,4.0,0.0,2.0,0.0,4.0,3.0843511665447467,0.15723735458996832,0.0,4.800000000000001,3.0,0.5039524084568454,0,0.0,54,2.5,2.5099800796022262,15,0,6,2.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무,셀프BBQ_1인 수저세트,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,2.0,2.8284271247461903,4.0,3.3333333333333335,3.0550504633038926,10.0,2.8,2.6832815729997472,14.0,2.2857142857142856,2.4299715851758235,16.0,0.0,4.0,6.0,4.0,0.0,2.0,0.0,2.3132633749085603,0.10598433747583506,0.0,4.800000000000001,4.0,-0.9406337749069297,1,1.0,55,2.5,2.5099800796022262,15,0,6,2.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
