영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,2.0,2.8284271247461903,4.0,3.3333333333333335,3.055050463303893,10.0,2.0,2.8284271247461903,10.0,1.4285714285714286,2.5071326821120348,10.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,2.903278350830078,0.24193655714696768,0.0,4.800000000000001,2.0,1.0256447790459955,0,0.0,35,3.0,3.415650255319866,21,0,8,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,5.5,2.1213203435596424,11.0,3.6666666666666665,3.511884584284246,11.0,3.4,3.286335345030997,17.0,2.4285714285714284,3.1547394428670255,17.0,7.0,4.0,0.0,6.0,0.0,0.0,0.0,3.9274587631225586,0.33775713005844427,0.0,6.4,5.0,1.4490664617955258,0,0.0,35,3.0,3.415650255319866,21,0,8,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,3.5,4.949747468305833,7.0,3.6666666666666665,3.511884584284246,11.0,3.4,3.286335345030997,17.0,2.4285714285714284,3.1547394428670255,17.0,0.0,7.0,4.0,0.0,6.0,0.0,0.0,2.945594072341919,0.1365146831590302,0.0,6.4,5.0,-0.7698165578288731,1,1.0,43,3.0,3.415650255319866,21,0,8,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,4.0,5.656854249492381,8.0,5.0,4.358898943540674,15.0,3.8,3.7682887362833544,19.0,3.5714285714285716,3.5523298860110977,25.0,8.0,0.0,7.0,4.0,0.0,6.0,0.0,4.209195554256439,0.17068913518166057,0.0,7.4,6.5,1.2466663637700313,0,0.0,43,3.0,3.415650255319866,21,0,8,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,4.0,5.656854249492381,8.0,2.6666666666666665,4.618802153517006,8.0,3.8,3.7682887362833544,19.0,3.5714285714285716,3.5523298860110977,25.0,0.0,8.0,0.0,7.0,4.0,0.0,6.0,3.1568966656923294,-0.10902558540811344,0.0,7.4,6.5,-1.0053760998145413,1,1.0,45,3.0,3.415650255319866,21,0,8,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,1.0,1.4142135623730951,2.0,3.3333333333333335,4.163331998932265,10.0,3.4,3.847076812334269,17.0,3.0,3.415650255319866,21.0,2.0,0.0,8.0,0.0,7.0,4.0,0.0,2.867672499269247,0.006955137058180206,0.0,7.4,5.5,-0.29276993617029934,0,0.0,53,2.2857142857142856,3.1471831698777724,16,0,8,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,5.0,4.242640687119285,10.0,3.3333333333333335,4.163331998932265,10.0,3.6,4.09878030638384,18.0,4.142857142857143,3.5790395093549625,29.0,8.0,2.0,0.0,8.0,0.0,7.0,4.0,4.150754374451935,-0.007082053593226841,0.0,8.0,6.5,1.077703045567935,0,0.0,53,2.2857142857142856,3.1471831698777724,16,0,8,2.2857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,4.0,5.656854249492381,8.0,3.3333333333333335,4.163331998932265,10.0,3.6,4.09878030638384,18.0,3.5714285714285716,3.909694909544003,25.0,0.0,8.0,2.0,0.0,8.0,0.0,7.0,3.1130657808389515,-0.10508889568095305,0.0,8.0,7.5,-0.9134798854075369,1,1.0,57,2.2857142857142856,3.1471831698777724,16,0,8,2.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,2.0,2.8284271247461903,4.0,4.0,3.9999999999999996,12.0,2.8,3.3466401061363023,14.0,3.142857142857143,3.6253078686998634,22.0,4.0,0.0,8.0,2.0,0.0,8.0,0.0,3.3347993356292136,0.09396741828139947,0.0,8.0,6.0,0.23643305665435685,0,0.0,61,2.2857142857142856,3.1471831698777724,16,0,8,2.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,4.0,0.0,8.0,2.6666666666666665,2.3094010767585025,8.0,3.6,2.9664793948382653,18.0,3.7142857142857144,3.352326839390104,26.0,4.0,4.0,0.0,8.0,2.0,0.0,8.0,3.50109950172191,0.012746567628821549,0.0,8.0,5.0,0.08522862303534913,0,0.0,61,2.2857142857142856,3.1471831698777724,16,0,8,2.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,2.0,2.8284271247461903,4.0,2.6666666666666665,2.3094010767585025,8.0,3.2,3.3466401061363023,16.0,2.5714285714285716,2.9920529661723836,18.0,0.0,4.0,4.0,0.0,8.0,2.0,0.0,2.6258246262914327,0.015495115396927814,0.0,5.600000000000001,4.0,-0.8594191817730141,1,1.0,61,2.2857142857142856,3.1471831698777724,16,0,8,2.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,0.0,0.0,0.0,1.3333333333333333,2.309401076758503,4.0,1.6,2.1908902300206643,8.0,2.5714285714285716,2.9920529661723836,18.0,0.0,0.0,4.0,4.0,0.0,8.0,2.0,1.9693684697185745,-0.21717318223447216,0.0,5.600000000000001,4.0,-0.8594191817730141,2,2.0,61,2.2857142857142856,3.1471831698777724,16,0,8,2.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.1908902300206643,8.0,2.2857142857142856,3.1471831698777737,16.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,1.4770263522889309,-0.29289686436555823,0.0,5.600000000000001,4.0,-0.7262728084334051,3,3.0,61,7.833333333333333,6.76510655249913,47,0,16,2.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9,느티나무,셀프BBQ_1인 수저세트,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,1.1428571428571428,1.9518001458970675,8.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.1077697642166981,-0.17243976009135342,0.0,4.0,2.0,-0.5855397437692732,4,4.0,70,7.833333333333333,6.76510655249913,47,0,16,7.833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,느티나무,셀프BBQ_1인 수저세트,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,4.5,6.363961030678928,9.0,3.0,5.196152422706632,9.0,1.8,4.024922359499621,9.0,2.4285714285714284,3.457221565416506,17.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0808273231625236,-0.040694095650497746,0.0,6.000000000000002,4.0,1.900782621623576,0,0.0,86,7.833333333333333,6.76510655249913,47,0,16,7.833333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14,느티나무,셀프BBQ_1인 수저세트,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,12.5,4.949747468305833,25.0,8.333333333333334,8.020806277010642,25.0,5.0,7.280109889280518,25.0,4.142857142857143,6.229729031789731,29.0,16.0,9.0,0.0,0.0,0.0,0.0,4.0,6.310620492371893,0.29558914534899655,0.0,11.800000000000002,6.5,1.9033156808781382,0,0.0,100,7.833333333333333,6.76510655249913,47,0,16,7.833333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,15.0,1.4142135623730951,30.0,13.0,3.6055512754639882,39.0,7.8,7.563068160475615,39.0,5.571428571428571,7.25389878748302,39.0,14.0,16.0,9.0,0.0,0.0,0.0,0.0,8.232965369278919,0.574755843804807,0.0,14.8,11.5,1.1619365686737726,0,0.0,108,7.833333333333333,6.76510655249913,47,0,16,7.833333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,11.0,4.242640687119285,22.0,12.666666666666666,4.163331998932264,38.0,9.4,6.2289646009589745,47.0,6.714285714285714,6.8487051261360286,47.0,8.0,14.0,16.0,9.0,0.0,0.0,0.0,8.17472402695919,0.5300352719365334,0.0,14.8,11.5,0.18773097604637223,0,0.0,108,7.833333333333333,6.76510655249913,47,0,16,7.833333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
