영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,1.0,1.4142135623730951,2.0,8.333333333333334,12.741009902410928,25.0,10.2,10.592450141492288,51.0,7.571428571428571,9.76144017477515,53.0,0.0,2.0,23.0,6.0,20.0,2.0,0.0,6.009613037109375,0.004768936001524633,0.0,21.200000000000003,12.0,-0.775646591099083,1,1.0,55,4.428571428571429,5.769377287516763,31,0,14,4.428571428571429,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.6666666666666666,1.1547005383792388,2.0,6.2,9.705668446840743,31.0,7.571428571428571,9.76144017477515,53.0,0.0,0.0,2.0,23.0,6.0,20.0,2.0,4.507209777832031,-0.36543496774167433,0.0,21.200000000000003,12.0,-0.775646591099083,2,2.0,55,4.428571428571429,5.769377287516763,31,0,14,4.428571428571429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무,셀프BBQ_1인 수저세트,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.099504938362077,25.0,7.285714285714286,9.978548420057328,51.0,0.0,0.0,0.0,2.0,23.0,6.0,20.0,3.3804073333740234,-0.578694401955118,0.0,21.200000000000003,13.0,-0.730137616101763,3,3.0,69,4.428571428571429,5.769377287516763,31,0,14,4.428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,7.0,9.899494936611665,14.0,4.666666666666667,8.082903768654761,14.0,3.2,6.099180272790761,16.0,6.428571428571429,8.904252595569956,45.0,14.0,0.0,0.0,0.0,2.0,23.0,6.0,6.035305500030518,-0.1845820679956553,0.0,17.6,10.0,0.85031591813552,0,0.0,80,4.428571428571429,5.769377287516763,31,0,14,4.428571428571429,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,12.5,2.1213203435596424,25.0,8.333333333333334,7.371114795831994,25.0,5.0,6.928203230275508,25.0,7.142857142857143,9.063269671749659,50.0,11.0,14.0,0.0,0.0,0.0,2.0,23.0,7.276479125022888,0.04069398373973613,0.0,17.6,12.5,0.42557957241259775,0,0.0,84,4.428571428571429,5.769377287516763,31,0,14,4.428571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,7.5,4.949747468305833,15.0,9.666666666666666,5.131601439446885,29.0,5.8,6.418722614352483,29.0,4.428571428571429,5.7693772875167655,31.0,4.0,11.0,14.0,0.0,0.0,0.0,2.0,6.457359343767166,0.3289406445561623,0.0,12.200000000000001,7.5,-0.0742838148607331,0,0.0,84,3.4285714285714284,5.255382728122436,24,0,14,4.428571428571429,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,2.0,2.8284271247461903,4.0,5.0,5.5677643628300215,15.0,5.8,6.418722614352483,29.0,4.142857142857143,5.956189257922426,29.0,0.0,4.0,11.0,14.0,0.0,0.0,0.0,4.843019507825375,0.20370651751148458,0.0,12.200000000000001,7.5,-0.6955548703882757,1,1.0,84,3.4285714285714284,5.255382728122436,24,0,14,3.4285714285714284,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,0.0,0.0,0.0,1.3333333333333333,2.3094010767585034,4.0,5.8,6.418722614352483,29.0,4.142857142857143,5.956189257922426,29.0,0.0,0.0,4.0,11.0,14.0,0.0,0.0,3.632264630869031,-0.03923615630792112,0.0,12.200000000000001,7.5,-0.6955548703882757,2,2.0,84,3.4285714285714284,5.255382728122436,24,0,14,3.4285714285714284,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.7958315233127164,15.0,4.142857142857143,5.956189257922426,29.0,0.0,0.0,0.0,4.0,11.0,14.0,0.0,2.724198473151773,-0.2821788301273268,0.0,12.200000000000001,7.5,-0.6955548703882757,3,3.0,84,3.4285714285714284,5.255382728122436,24,0,14,3.4285714285714284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998237,4.0,4.142857142857143,5.956189257922426,29.0,0.0,0.0,0.0,0.0,4.0,11.0,14.0,2.04314885486383,-0.525121520976631,0.0,12.200000000000001,7.5,-0.6955548703882757,4,4.0,88,3.4285714285714284,5.255382728122436,24,0,14,3.4285714285714284,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,0.8,1.7888543819998237,4.0,2.7142857142857144,4.11154008915904,19.0,4.0,0.0,0.0,0.0,0.0,4.0,11.0,2.5323616411478724,-0.2087600766396036,0.0,6.8000000000000025,4.0,0.31270860678112816,0,0.0,94,3.4285714285714284,5.255382728122436,24,0,14,3.4285714285714284,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무,셀프BBQ_1인 수저세트,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,5.0,1.4142135623730951,10.0,3.3333333333333335,3.0550504633038935,10.0,2.0,2.8284271247461854,10.0,2.0,2.5819888974716156,14.0,6.0,4.0,0.0,0.0,0.0,0.0,4.0,3.3992712308609043,0.15101046464881118,0.0,4.800000000000001,4.0,1.5491927384831965,0,0.0,108,3.4285714285714284,5.255382728122436,24,0,14,3.4285714285714284,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,10.0,5.656854249492381,20.0,8.0,5.291502622129181,24.0,4.8,5.7619441163551715,24.0,3.4285714285714284,5.255382728122438,24.0,14.0,6.0,4.0,0.0,0.0,0.0,0.0,6.049453423145678,0.4866217788384885,0.0,9.200000000000003,5.0,2.011542661453832,0,0.0,108,2.1666666666666665,3.125166662222459,13,0,8,3.4285714285714284,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,7.0,9.899494936611665,14.0,6.666666666666667,7.023769168568492,20.0,4.8,5.7619441163551715,24.0,3.4285714285714284,5.255382728122438,24.0,0.0,14.0,6.0,4.0,0.0,0.0,0.0,4.537090067359259,0.26292895297614893,0.0,9.200000000000003,5.0,-0.6523922145255672,1,1.0,110,2.1666666666666665,3.125166662222459,13,0,8,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,1.0,1.4142135623730951,2.0,5.333333333333333,7.571877794400364,16.0,5.2,5.403702434442516,26.0,3.7142857142857144,5.089672082242815,26.0,2.0,0.0,14.0,6.0,4.0,0.0,0.0,3.902817550519444,0.1569446057689433,0.0,9.200000000000003,5.0,-0.33681646867784626,0,0.0,110,2.1666666666666665,3.125166662222459,13,0,8,2.1666666666666665,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792421,2.0,4.4,5.899152481501048,22.0,3.7142857142857144,5.089672082242815,26.0,0.0,2.0,0.0,14.0,6.0,4.0,0.0,2.927113162889583,-0.10598428881898218,0.0,9.200000000000003,5.0,-0.7297690154686668,1,1.0,113,2.1666666666666665,3.125166662222459,13,0,8,2.1666666666666665,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,1.5,2.1213203435596424,3.0,1.6666666666666667,1.52752523165194,5.0,3.8,5.848076606885375,19.0,4.142857142857143,4.8452234702013985,29.0,3.0,0.0,2.0,0.0,14.0,6.0,4.0,2.9453348721671873,-0.22038163944166533,0.0,9.200000000000003,4.0,-0.23587289915788748,0,0.0,113,2.1666666666666665,3.125166662222459,13,0,8,2.1666666666666665,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,1.5,2.1213203435596424,3.0,1.0,1.7320508075688712,3.0,1.0,1.4142135623730772,5.0,3.5714285714285716,5.0943479418254265,25.0,0.0,3.0,0.0,2.0,0.0,14.0,6.0,2.2090011541253904,-0.3029014577670973,0.0,9.200000000000003,4.5,-0.7010569185998562,1,1.0,121,2.1666666666666665,3.125166662222459,13,0,8,2.1666666666666665,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,8.428571428571429,21.86212205968078,59,0,58,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,8.428571428571429,21.86212205968078,59,0,58,8.428571428571429,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,8.428571428571429,21.86212205968078,59,0,58,8.428571428571429,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무,셀프BBQ_BBQ55(단체),0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,58,8.428571428571429,21.86212205968078,59,0,58,8.428571428571429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,29.0,41.012193308819754,58.0,19.333333333333332,33.4863156129983,58.0,11.6,25.93838853899756,58.0,8.285714285714286,21.92193943453518,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.4368790217808315,0.0,23.20000000000002,0.0,2.267786734607092,0,0.0,58,8.428571428571429,21.86212205968078,59,0,58,8.428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무,셀프BBQ_BBQ55(단체),1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,29.0,41.012193308819754,58.0,19.333333333333332,33.4863156129983,58.0,11.6,25.93838853899756,58.0,8.285714285714286,21.92193943453518,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,10.875,0.291252681187221,0.0,23.20000000000002,0.0,-0.3779644557678487,1,1.0,59,8.428571428571429,21.86212205968078,59,0,58,8.428571428571429,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,0.5,0.7071067811865476,1.0,19.666666666666668,33.20140559273558,59.0,11.8,25.830214865540704,59.0,8.428571428571429,21.86212205968078,59.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,8.40625,0.21989207365074936,0.0,23.80000000000002,0.5,-0.3397918586540011,0,0.0,59,8.428571428571429,21.86212205968078,59,0,58,8.428571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691900216,1.0,11.8,25.830214865540704,59.0,8.428571428571429,21.86212205968078,59.0,0.0,1.0,0.0,58.0,0.0,0.0,0.0,6.3046875,0.04951052763024155,0.0,23.80000000000002,0.5,-0.3855330703958858,1,1.0,59,40.857142857142854,57.46717489555399,286,0,154,8.428571428571429,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무,셀프BBQ_BBQ55(단체),0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,0.0,0.0,0.0,0.3333333333333333,0.5773502691900216,1.0,11.8,25.830214865540704,59.0,8.428571428571429,21.86212205968078,59.0,0.0,0.0,1.0,0.0,58.0,0.0,0.0,4.728515625,-0.1208710865098603,0.0,23.80000000000002,0.5,-0.3855330703958858,2,2.0,213,40.857142857142854,57.46717489555399,286,0,154,40.857142857142854,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
