영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,2.5,3.5355339059327378,5.0,5.333333333333333,5.507570547286102,16.0,4.4,4.61519230368573,22.0,3.142857142857143,4.336994790119514,22.0,5.0,0.0,11.0,6.0,0.0,0.0,0.0,3.7967681884765625,0.28072089565043545,0.0,8.000000000000002,5.5,0.42820951345486097,0,0.0,28,3.5714285714285716,5.061526214398936,25,0,13,3.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,2.5,3.5355339059327378,5.0,1.6666666666666667,2.8867513459481287,5.0,4.4,4.61519230368573,22.0,3.142857142857143,4.336994790119514,22.0,0.0,5.0,0.0,11.0,6.0,0.0,0.0,2.847576141357422,0.058486033459098974,0.0,8.000000000000002,5.5,-0.7246622535389954,1,1.0,28,3.5714285714285716,5.061526214398936,25,0,13,3.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13,느티나무,셀프BBQ_1인 수저세트,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.0,3.2,4.868264577855234,16.0,3.142857142857143,4.336994790119514,22.0,0.0,0.0,5.0,0.0,11.0,6.0,0.0,2.1356821060180664,-0.16374882873223753,0.0,8.000000000000002,5.5,-0.7246622535389954,2,2.0,41,3.5714285714285716,5.061526214398936,25,0,13,3.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,6.5,9.192388155425117,13.0,4.333333333333333,7.505553499465136,13.0,3.6,5.683308895353129,18.0,5.0,5.41602560309064,35.0,13.0,0.0,0.0,5.0,0.0,11.0,6.0,4.85176157951355,-0.10322747911725726,0.0,11.8,8.5,1.4770976190247704,0,0.0,48,3.5714285714285716,5.061526214398936,25,0,13,3.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,10.0,4.242640687119285,20.0,6.666666666666667,6.506407098647713,20.0,5.0,5.431390245600108,25.0,5.142857142857143,5.459809869356607,36.0,7.0,13.0,0.0,0.0,5.0,0.0,11.0,5.388821184635162,0.0810699852145448,0.0,11.8,9.0,0.3401478369088095,0,0.0,48,3.5714285714285716,5.061526214398936,25,0,13,3.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,3.5,4.949747468305833,7.0,6.666666666666667,6.5064070986477125,20.0,4.0,5.873670062235365,20.0,3.5714285714285716,5.061526214398936,25.0,0.0,7.0,13.0,0.0,0.0,5.0,0.0,4.041615888476372,0.11480080351537587,0.0,9.400000000000002,6.0,-0.7056029573976487,1,1.0,48,5.428571428571429,6.924765768773767,38,0,15,3.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,0.0,0.0,0.0,2.3333333333333335,4.0414518843273814,7.0,4.0,5.873670062235365,20.0,3.5714285714285716,5.061526214398936,25.0,0.0,0.0,7.0,13.0,0.0,0.0,5.0,3.031211916357279,-0.11770840080416932,0.0,9.400000000000002,6.0,-0.7056029573976487,2,2.0,48,5.428571428571429,6.924765768773767,38,0,15,5.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.873670062235365,20.0,2.857142857142857,5.1777914026661795,20.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,2.273408937267959,-0.09425209006484674,0.0,9.400000000000002,3.5,-0.5518071477086722,3,3.0,48,5.428571428571429,6.924765768773767,38,0,15,5.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.1304951684997055,7.0,2.857142857142857,5.1777914026661795,20.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,1.7050567029509693,-0.26276991805251765,0.0,9.400000000000002,3.5,-0.5518071477086722,4,4.0,48,5.428571428571429,6.924765768773767,38,0,15,5.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15,느티나무,셀프BBQ_1인 수저세트,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,5.1777914026661795,20.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.278792527213227,-0.43128772901029006,0.0,9.400000000000002,3.5,-0.5518071477086722,5,5.0,63,5.428571428571429,6.924765768773767,38,0,15,5.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13,느티나무,셀프BBQ_1인 수저세트,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,7.5,10.606601717798213,15.0,5.0,8.660254037844387,15.0,3.0,6.708203932499369,15.0,3.142857142857143,5.843188953205018,22.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,4.70909439540992,0.07426575251988002,0.0,10.200000000000003,3.5,2.0292242682679102,0,0.0,76,5.428571428571429,6.924765768773767,38,0,15,5.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10,느티나무,셀프BBQ_1인 수저세트,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,14.0,1.4142135623730951,28.0,9.333333333333334,8.144527815247077,28.0,5.6,7.700649323271382,28.0,4.0,6.855654600401044,28.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,6.78182079655744,0.48079825420768896,0.0,13.8,6.5,1.3127847319917172,0,0.0,86,5.428571428571429,6.924765768773767,38,0,15,5.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,11.5,2.1213203435596424,23.0,12.666666666666666,2.51661147842358,38.0,7.6,7.162401831787992,38.0,5.428571428571429,6.924765768773768,38.0,10.0,13.0,15.0,0.0,0.0,0.0,0.0,7.58636559741808,0.5444424298344827,0.0,13.8,11.5,0.6601563235375327,0,0.0,89,7.5,5.612486080160912,45,0,14,5.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12,느티나무,셀프BBQ_1인 수저세트,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,6.5,4.949747468305833,13.0,8.666666666666666,5.131601439446882,26.0,8.2,6.457553716385175,41.0,5.857142857142857,6.618876325292972,41.0,3.0,10.0,13.0,15.0,0.0,0.0,0.0,6.43977419806356,0.4140619745059889,0.0,13.8,11.5,-0.43166578208433415,0,0.0,101,7.5,5.612486080160912,45,0,14,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,7.5,6.363961030678928,15.0,8.333333333333334,4.725815626252606,25.0,10.6,4.6151923036857285,53.0,7.571428571428571,6.399404734221845,53.0,12.0,3.0,10.0,13.0,15.0,0.0,0.0,7.82983064854767,0.360455221059371,0.0,13.8,11.0,0.692028543351914,0,0.0,112,7.5,5.612486080160912,45,0,14,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,11.5,0.7071067811865476,23.0,8.666666666666666,4.932882862316245,26.0,9.8,3.9623225512317877,49.0,9.142857142857142,5.520524474738834,64.0,11.0,12.0,3.0,10.0,13.0,15.0,0.0,8.622372986410753,0.2066670242620974,1.8000000000000003,13.8,6.0,0.3364068992419088,0,0.0,117,7.5,5.612486080160912,45,0,14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,8.0,4.242640687119285,16.0,9.333333333333334,3.78593889720018,28.0,8.2,3.9623225512317877,41.0,9.857142857142858,4.3369947901195145,69.0,5.0,11.0,12.0,3.0,10.0,13.0,15.0,7.716779739808064,-0.11013338517169563,4.2,13.8,5.0,-1.1199325736511747,0,0.0,117,7.5,5.612486080160912,45,0,14,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14,느티나무,셀프BBQ_1인 수저세트,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,2.5,3.5355339059327378,5.0,5.333333333333333,5.507570547286101,16.0,6.2,5.167204273105523,31.0,7.714285714285714,5.023753102820165,54.0,0.0,5.0,11.0,12.0,3.0,10.0,13.0,5.787584804856048,-0.28681537083217074,1.8000000000000003,12.4,7.5,-1.535561963503583,1,1.0,131,7.5,5.612486080160912,45,0,14,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220,느티나무,셀프BBQ_BBQ55(단체),0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,220,70.0,74.75961476626267,490,0,220,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93,느티나무,셀프BBQ_BBQ55(단체),0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,110.0,155.56349186104046,220.0,110.0,155.56349186104046,220.0,110.0,155.56349186104046,220.0,110.0,155.56349186104046,220.0,220.0,0.0,,,,,,55.0,,22.0,198.0,110.0,0.707106776641093,0,0.0,313,70.0,74.75961476626267,490,0,220,70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,156.5,89.80256121069154,313.0,104.33333333333333,110.43701070444334,313.0,104.33333333333333,110.43701070444334,313.0,104.33333333333333,110.43701070444334,313.0,93.0,220.0,0.0,,,,,64.5,,18.6,194.60000000000002,110.0,-0.10262260050701229,0,0.0,357,70.0,74.75961476626267,490,0,220,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,68.5,34.64823227814083,137.0,119.0,90.83501527494779,357.0,89.25,95.08373502690492,357.0,89.25,95.08373502690492,357.0,44.0,93.0,220.0,0.0,,,,59.375,,13.200000000000003,181.90000000000003,91.75,-0.47589631929477455,0,0.0,425,70.0,74.75961476626267,490,0,220,70.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,56.0,16.97056274847714,112.0,68.33333333333333,24.5017006212494,205.0,85.0,82.8914953418021,425.0,85.0,82.8914953418021,425.0,68.0,44.0,93.0,220.0,0.0,,,61.53125,,17.6,169.20000000000002,49.0,-0.20508738230397847,0,0.0,490,70.0,74.75961476626267,490,0,220,70.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,66.5,2.1213203435596424,133.0,59.0,13.07669683062202,177.0,98.0,70.38110541899722,490.0,81.66666666666667,74.5886497174112,490.0,65.0,68.0,44.0,93.0,220.0,0.0,,62.3984375,,22.0,156.5,37.5,-0.22344775654691093,0,0.0,490,70.0,74.75961476626267,490,0,220,70.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,32.5,45.96194077712559,65.0,44.333333333333336,38.42308333974947,133.0,54.0,34.835326896700714,270.0,70.0,74.75961476626267,490.0,0.0,65.0,68.0,44.0,93.0,220.0,0.0,46.798828125,-0.0973646592120735,0.0,143.80000000000004,58.5,-0.9363344003647144,1,1.0,490,70.0,74.75961476626267,490,0,220,70.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,느티나무,셀프BBQ_BBQ55(단체),0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.0,0.0,0.0,21.666666666666668,37.52776749732567,65.0,35.4,33.6124976757158,177.0,70.0,74.75961476626267,490.0,0.0,0.0,65.0,68.0,44.0,93.0,220.0,35.09912109375,-0.8892173377835021,0.0,143.80000000000004,58.5,-0.9363344003647144,2,2.0,614,77.57142857142857,94.63589372406423,543,0,238,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,62.0,87.68124086713189,124.0,41.333333333333336,71.59143337951359,124.0,51.4,52.476661479175675,257.0,56.285714285714285,45.886505952964306,394.0,124.0,0.0,0.0,65.0,68.0,44.0,93.0,57.3243408203125,-0.3925849758848852,0.0,105.4,58.5,1.4756905724747333,0,0.0,614,77.57142857142857,94.63589372406423,543,0,238,77.57142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,느티나무,셀프BBQ_BBQ55(단체),0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,62.0,87.68124086713189,124.0,41.333333333333336,71.59143337951359,124.0,37.8,55.80501769554419,189.0,43.0,46.93612681080534,301.0,0.0,124.0,0.0,0.0,65.0,68.0,44.0,42.993255615234375,-0.5150439787884148,0.0,90.40000000000002,66.5,-0.9161386336198959,1,1.0,641,77.57142857142857,94.63589372406423,543,0,238,77.57142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,느티나무,셀프BBQ_BBQ55(단체),0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,13.5,19.091883092036785,27.0,50.333333333333336,65.2099174461472,151.0,30.2,53.72336549398222,151.0,40.57142857142857,47.31404704333637,284.0,27.0,0.0,124.0,0.0,0.0,65.0,68.0,38.99494171142578,-0.22345352172851562,0.0,90.40000000000002,66.5,-0.2868371896439317,0,0.0,879,77.57142857142857,94.63589372406423,543,0,238,77.57142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,느티나무,셀프BBQ_BBQ55(단체),0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,132.5,149.19953083036154,265.0,88.33333333333333,130.31628191954118,265.0,77.8,103.05920628454307,389.0,64.85714285714286,89.00267518718856,454.0,238.0,27.0,0.0,124.0,0.0,0.0,65.0,88.74620628356934,0.3758869560397401,0.0,169.60000000000002,94.5,1.9453668649098452,0,0.0,1031,77.57142857142857,94.63589372406423,543,0,238,77.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,느티나무,셀프BBQ_BBQ55(단체),1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,195.0,60.81118318204309,390.0,139.0,106.0990103629624,417.0,108.2,96.58778390666183,541.0,77.28571428571429,94.9047141184502,541.0,152.0,238.0,27.0,0.0,124.0,0.0,0.0,104.559654712677,0.8767190660749163,0.0,186.40000000000003,138.0,0.7872557819812757,0,0.0,1033,77.57142857142857,94.63589372406423,543,0,238,77.57142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,77.0,106.06601717798213,154.0,130.66666666666666,119.437570861657,392.0,83.8,106.49976525795726,419.0,77.57142857142857,94.63589372406425,543.0,2.0,152.0,238.0,27.0,0.0,124.0,0.0,78.91974103450775,0.32773399353027344,0.0,186.40000000000003,137.0,-0.7985493114613317,0,0.0,1033,77.57142857142857,94.63589372406423,543,0,238,77.57142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,느티나무,셀프BBQ_BBQ55(단체),0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,1.0,1.4142135623730951,2.0,51.333333333333336,87.18562572656874,154.0,83.8,106.49976525795726,419.0,77.57142857142857,94.63589372406425,543.0,0.0,2.0,152.0,238.0,27.0,0.0,124.0,59.189805775880814,-0.37819576263427734,0.0,186.40000000000003,137.0,-0.819682941632331,1,1.0,1143,21.571428571428573,41.88021467175617,151,0,110,77.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
