영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무,셀프BBQ_1인 수저세트,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,7.5,3.5355339059327378,15.0,6.666666666666667,2.886751345948123,20.0,4.8,3.5637059362410968,24.0,8.0,8.08290376865476,56.0,10.0,5.0,5.0,4.0,0.0,7.0,25.0,6.386358741945333,-0.04872180004509128,2.4000000000000004,16.000000000000007,4.0,0.2474357990404557,0,0.0,167,8.0,8.461678320522472,48,0,24,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,31.571428571428573,47.93696257536955,221,0,124,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,31.571428571428573,47.93696257536955,221,0,124,31.571428571428573,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,67,31.571428571428573,47.93696257536955,221,0,124,31.571428571428573,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,33.5,47.37615433949868,67.0,22.333333333333332,38.68246803570493,67.0,16.75,33.5,67.0,16.75,33.5,67.0,67.0,0.0,0.0,0.0,,,,16.75,,0.0,46.90000000000001,16.75,1.499999955223882,0,0.0,191,31.571428571428573,47.93696257536955,221,0,124,31.571428571428573,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무,셀프BBQ_BBQ55(단체),0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,95.5,40.30508652763321,191.0,63.666666666666664,62.06716791777544,191.0,38.2,56.05532980903778,191.0,38.2,56.05532980903778,191.0,124.0,67.0,0.0,0.0,0.0,,,43.5625,,0.0,101.2,67.0,1.5306305174131003,0,0.0,221,31.571428571428573,47.93696257536955,221,0,124,31.571428571428573,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,77.0,66.46803743153546,154.0,73.66666666666667,47.353282181210346,221.0,44.2,52.432814152971034,221.0,36.833333333333336,50.24904642544639,221.0,30.0,124.0,67.0,0.0,0.0,0.0,,40.171875,,0.0,95.5,57.75,-0.13598931091125321,0,0.0,221,31.571428571428573,47.93696257536955,221,0,124,31.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,15.0,21.213203435596427,30.0,51.333333333333336,64.69415223444337,154.0,44.2,52.432814152971034,221.0,31.571428571428573,47.93696257536955,221.0,0.0,30.0,124.0,67.0,0.0,0.0,0.0,30.12890625,0.4177248040024115,0.0,89.80000000000001,48.5,-0.6586030114692175,1,1.0,221,31.571428571428573,47.93696257536955,221,0,124,31.571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무,셀프BBQ_BBQ55(단체),0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,0.0,0.0,0.0,10.0,17.320508075688757,30.0,44.2,52.432814152971034,221.0,31.571428571428573,47.93696257536955,221.0,0.0,0.0,30.0,124.0,67.0,0.0,0.0,22.5966796875,-0.028054178977499202,0.0,89.80000000000001,48.5,-0.6586030114692175,2,2.0,331,85.28571428571429,116.7114879888498,597,0,308,31.571428571428573,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,55.0,77.78174593052023,110.0,36.666666666666664,63.50852961085884,110.0,52.8,60.07661774767284,264.0,47.285714285714285,53.56215792800698,331.0,110.0,0.0,0.0,30.0,124.0,67.0,0.0,44.447509765625,0.03075949999750877,0.0,115.60000000000001,88.5,1.1708692660910127,0,0.0,331,85.28571428571429,116.7114879888498,597,0,308,85.28571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무,셀프BBQ_BBQ55(단체),0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,55.0,77.78174593052023,110.0,36.666666666666664,63.50852961085884,110.0,28.0,47.644516998286385,140.0,47.285714285714285,53.56215792800698,331.0,0.0,110.0,0.0,0.0,30.0,124.0,67.0,33.33563232421875,-0.5832169785791513,0.0,115.60000000000001,88.5,-0.8828194238636109,1,1.0,351,85.28571428571429,116.7114879888498,597,0,308,85.28571428571429,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무,셀프BBQ_BBQ55(단체),0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,10.0,14.142135623730951,20.0,43.333333333333336,58.59465277082316,130.0,26.0,47.74934554525329,130.0,40.57142857142857,53.6247988119214,284.0,20.0,0.0,110.0,0.0,0.0,30.0,124.0,30.001724243164062,-0.26820762789979274,0.0,115.60000000000001,70.0,-0.38361781570427994,0,0.0,659,85.28571428571429,116.7114879888498,597,0,308,85.28571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무,셀프BBQ_BBQ55(단체),0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,164.0,203.64675298172568,328.0,109.33333333333333,172.3407477450801,328.0,87.6,131.3346869642594,438.0,66.85714285714286,113.26580621327363,468.0,308.0,20.0,0.0,110.0,0.0,0.0,30.0,99.50129318237305,0.46382530368104274,0.0,189.20000000000007,70.0,2.1289995902187644,0,0.0,818,85.28571428571429,116.7114879888498,597,0,308,85.28571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,233.5,105.35891039679558,467.0,162.33333333333334,144.02893227866872,487.0,119.4,123.85798319042662,597.0,85.28571428571429,116.71148798884978,597.0,159.0,308.0,20.0,0.0,110.0,0.0,0.0,114.37596988677979,0.8938282947151028,0.0,218.60000000000005,134.5,0.6315940817217072,0,0.0,818,85.28571428571429,116.7114879888498,597,0,308,85.28571428571429,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,79.5,112.42997820866105,159.0,155.66666666666666,154.0270539007136,467.0,97.4,135.1954141234088,487.0,85.28571428571429,116.71148798884978,597.0,0.0,159.0,308.0,20.0,0.0,110.0,0.0,85.78197741508484,0.2308795500774773,0.0,218.60000000000005,134.5,-0.7307396643175565,1,1.0,818,85.28571428571429,116.7114879888498,597,0,308,85.28571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무,셀프BBQ_BBQ55(단체),0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,0.0,0.0,0.0,53.0,91.79869280115045,159.0,97.4,135.1954141234088,487.0,85.28571428571429,116.71148798884978,597.0,0.0,0.0,159.0,308.0,20.0,0.0,110.0,64.33648306131363,-0.43206933079933635,0.0,218.60000000000005,134.5,-0.7307396643175565,2,2.0,868,20.142857142857142,31.392295081376105,141,0,78,85.28571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
