영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.6666666666666666,1.1547005383792501,2.0,4.2,4.919349550499538,21.0,3.0,4.509249752822894,21.0,0.0,0.0,2.0,9.0,10.0,0.0,0.0,2.021484375,-0.046402931213378906,0.0,9.4,5.5,-0.6652989963181647,2,2.0,21,1.4285714285714286,2.5071326821120348,10,0,6,1.4285714285714286,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,2.2,3.898717737923586,11.0,3.0,4.509249752822894,21.0,0.0,0.0,0.0,2.0,9.0,10.0,0.0,1.51611328125,-0.25351340430123465,0.0,9.4,5.5,-0.6652989963181647,3,3.0,21,1.4285714285714286,2.5071326821120348,10,0,6,1.4285714285714286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999179,2.0,3.0,4.509249752822894,21.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,1.1370849609375,-0.4606238603591919,0.0,9.4,5.5,-0.6652989963181647,4,4.0,27,1.4285714285714286,2.5071326821120348,10,0,6,1.4285714285714286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,3.0,4.242640687119285,6.0,2.0,3.464101615137754,6.0,1.2,2.683281572999748,6.0,2.4285714285714284,3.6449573777637356,17.0,6.0,0.0,0.0,0.0,0.0,2.0,9.0,2.352813720703125,-0.11668747298571529,0.0,7.200000000000001,4.0,0.979826983269895,0,0.0,31,1.4285714285714286,2.5071326821120348,10,0,6,1.4285714285714286,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,5.0,1.4142135623730951,10.0,3.3333333333333335,3.055050463303892,10.0,2.0,2.8284271247461907,10.0,1.7142857142857142,2.4299715851758243,12.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.7646102905273438,0.19372488527881856,0.0,4.800000000000001,3.0,0.9406337749069293,0,0.0,31,1.4285714285714286,2.5071326821120348,10,0,6,1.4285714285714286,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,2.0,2.8284271247461903,4.0,3.3333333333333335,3.055050463303892,10.0,2.0,2.8284271247461907,10.0,1.4285714285714286,2.507132682112035,10.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2.073457717895508,0.18445663062893614,0.0,4.800000000000001,2.0,-0.569802655025553,1,1.0,31,2.142857142857143,4.18045338165497,15,0,11,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.0,0.0,0.0,1.3333333333333333,2.3094010767585025,4.0,2.0,2.8284271247461907,10.0,1.4285714285714286,2.507132682112035,10.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.5550932884216309,0.057479936249402105,0.0,4.800000000000001,2.0,-0.569802655025553,2,2.0,35,2.142857142857143,4.18045338165497,15,0,11,2.142857142857143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585025,4.0,2.8,2.683281572999748,14.0,2.0,2.5819888974716116,14.0,4.0,0.0,0.0,4.0,6.0,0.0,0.0,2.166319966316223,0.10294303115533322,0.0,4.800000000000001,4.0,0.7745963692415994,0,0.0,35,2.142857142857143,4.18045338165497,15,0,11,2.142857142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585025,4.0,1.6,2.190890230020665,8.0,2.0,2.5819888974716116,14.0,0.0,4.0,0.0,0.0,4.0,6.0,0.0,1.6247399747371674,-0.08151365786182638,0.0,4.800000000000001,4.0,-0.7745963692415994,1,1.0,35,2.142857142857143,4.18045338165497,15,0,11,2.142857142857143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,1.3333333333333333,2.3094010767585025,4.0,0.8,1.7888543819998326,4.0,2.0,2.5819888974716116,14.0,0.0,0.0,4.0,0.0,0.0,4.0,6.0,1.2185549810528755,-0.26597027875939194,0.0,4.800000000000001,4.0,-0.7745963692415994,2,2.0,35,2.142857142857143,4.18045338165497,15,0,11,2.142857142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998326,4.0,1.1428571428571428,1.9518001458970673,8.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.9139162357896566,-0.17243976009135342,0.0,4.0,2.0,-0.5855397437692733,3,3.0,46,2.142857142857143,4.18045338165497,15,0,11,2.142857142857143,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,5.5,7.7781745930520225,11.0,3.6666666666666665,6.350852961085883,11.0,3.0,4.79583152331272,15.0,2.142857142857143,4.180453381654971,15.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,3.4354371768422425,0.20876002798275073,0.0,6.8000000000000025,2.0,2.118703386887926,0,0.0,46,2.142857142857143,4.18045338165497,15,0,11,2.142857142857143,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,5.5,7.7781745930520225,11.0,3.6666666666666665,6.350852961085883,11.0,2.2,4.919349550499538,11.0,2.142857142857143,4.180453381654971,15.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,2.576577882631682,0.06253348564615055,0.0,6.8000000000000025,2.0,-0.5125895290857886,1,1.0,46,3.3333333333333335,4.179314138308661,20,0,11,2.142857142857143,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,3.6666666666666665,6.350852961085883,11.0,2.2,4.919349550499538,11.0,2.142857142857143,4.180453381654971,15.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0,1.9324334119737614,-0.08369312481004365,0.0,6.8000000000000025,2.0,-0.5125895290857886,2,2.0,48,3.3333333333333335,4.179314138308661,20,0,11,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,2.6,4.77493455452533,13.0,1.8571428571428572,4.09994192757944,13.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,1.949325058980321,0.11770847865513392,0.0,5.600000000000003,1.0,0.034843690602660175,0,0.0,48,3.3333333333333335,4.179314138308661,20,0,11,3.3333333333333335,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,2.6,4.77493455452533,13.0,1.8571428571428572,4.09994192757944,13.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,1.4619937942352408,-0.010274342128208705,0.0,5.600000000000003,1.0,-0.4529679778345825,1,1.0,53,3.3333333333333335,4.179314138308661,20,0,11,3.3333333333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,2.5,3.5355339059327378,5.0,2.3333333333333335,2.5166114784235827,7.0,1.4,2.190890230020665,7.0,2.5714285714285716,4.1576092031015,18.0,5.0,0.0,2.0,0.0,0.0,11.0,0.0,2.3464953456764306,0.05371708772620376,0.0,7.400000000000002,3.5,0.5841267723366079,0,0.0,55,3.3333333333333335,4.179314138308661,20,0,11,3.3333333333333335,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,3.5,2.1213203435596424,7.0,2.3333333333333335,2.5166114784235827,7.0,1.8,2.0493901531919207,9.0,2.857142857142857,4.017817460121496,20.0,2.0,5.0,0.0,2.0,0.0,0.0,11.0,2.259871509257323,-0.020548664793676258,0.0,7.400000000000002,3.5,-0.2133353872631014,0,0.0,66,3.3333333333333335,4.179314138308661,20,0,11,3.3333333333333335,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,23.857142857142858,63.12006699254095,167,0,167,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,23.857142857142858,63.12006699254095,167,0,167,23.857142857142858,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,느티나무 셀프BBQ_BBQ55(단체),167,느티나무,셀프BBQ_BBQ55(단체),0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,167,23.857142857142858,63.12006699254095,167,0,167,23.857142857142858,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,83.5,118.08683245815344,167.0,55.666666666666664,96.4174949546675,167.0,41.75,83.5,167.0,41.75,83.5,167.0,167.0,0.0,0.0,0.0,,,,41.75,,0.0,116.90000000000003,41.75,1.4999999820359284,0,0.0,167,23.857142857142858,63.12006699254095,167,0,167,23.857142857142858,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,83.5,118.08683245815344,167.0,55.666666666666664,96.4174949546675,167.0,33.4,74.68467044849298,167.0,33.4,74.68467044849298,167.0,0.0,167.0,0.0,0.0,0.0,,,31.3125,,0.0,100.20000000000002,0.0,-0.447213589511934,1,1.0,167,23.857142857142858,63.12006699254095,167,0,167,23.857142857142858,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.0,0.0,0.0,55.666666666666664,96.4174949546675,167.0,33.4,74.68467044849298,167.0,27.833333333333332,68.17746450746513,167.0,0.0,0.0,167.0,0.0,0.0,0.0,,23.484375,,0.0,83.5,0.0,-0.4082482844758391,2,2.0,167,23.857142857142858,63.12006699254095,167,0,167,23.857142857142858,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,0.0,0.0,0.0,0.0,0.0,0.0,33.4,74.68467044849298,167.0,23.857142857142858,63.12006699254095,167.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,17.61328125,-1.9462741151147958e-08,0.0,66.80000000000005,0.0,-0.3779644670212034,3,3.0,167,23.857142857142858,63.12006699254095,167,0,167,23.857142857142858,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,0.0,0.0,0.0,0.0,0.0,0.0,33.4,74.68467044849298,167.0,23.857142857142858,63.12006699254095,167.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,13.2099609375,-0.18299871074910068,0.0,66.80000000000005,0.0,-0.3779644670212034,4,4.0,167,0.0,0.0,0,0,0,23.857142857142858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.857142857142858,63.12006699254095,167.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,9.907470703125,-0.3659974190653587,0.0,66.80000000000005,0.0,-0.3779644670212034,5,5.0,167,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.857142857142858,63.12006699254095,167.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,7.43060302734375,-0.5489961273816167,0.0,66.80000000000005,0.0,-0.3779644670212034,6,6.0,167,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5729522705078125,0.0,0.0,0.0,0.0,0.0,7,7.0,167,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179714202880859,0.0,0.0,0.0,0.0,0.0,8,7.0,167,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1347856521606445,0.0,0.0,0.0,0.0,0.0,9,7.0,167,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3510892391204834,0.0,0.0,0.0,0.0,0.0,10,7.0,167,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7633169293403625,0.0,0.0,0.0,0.0,0.0,11,7.0,167,14.714285714285714,21.546185166708636,103,0,56,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322487697005272,0.0,0.0,0.0,0.0,0.0,12,7.0,167,14.714285714285714,21.546185166708636,103,0,56,14.714285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,느티나무 셀프BBQ_BBQ55(단체),18,느티나무,셀프BBQ_BBQ55(단체),0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918657727539539,0.0,0.0,0.0,0.0,0.0,13,7.0,185,14.714285714285714,21.546185166708636,103,0,56,14.714285714285714,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
