영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,1.5,2.1213203435596424,3.0,1.0,1.732050807568877,3.0,0.6,1.3416407864998736,3.0,0.7142857142857143,1.2535663410560174,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0642433166503906,0.030823075041478992,0.0,2.4000000000000004,1.0,1.823367768809913,0,0.0,12,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,1.0,1.414213562373095,5.0,0.7142857142857143,1.2535663410560174,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.298182487487793,0.21672948525876415,0.0,2.4000000000000004,1.0,1.025644369955576,0,0.0,12,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.0,1.414213562373095,5.0,0.7142857142857143,1.2535663410560174,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.9736368656158447,0.12798280132060147,0.0,2.4000000000000004,1.0,-0.5698024277530979,1,1.0,12,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,0.0,0.0,0.0,0.6666666666666666,1.1547005383792512,2.0,1.0,1.414213562373095,5.0,0.7142857142857143,1.2535663410560174,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.7302276492118835,0.03923615144223583,0.0,2.4000000000000004,1.0,-0.5698024277530979,2,2.0,12,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.414213562373095,5.0,0.7142857142857143,1.2535663410560174,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.5476707369089127,-0.04951051546602833,0.0,2.4000000000000004,1.0,-0.5698024277530979,3,3.0,12,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999156,2.0,0.7142857142857143,1.2535663410560174,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.4107530526816845,-0.1382571823742925,0.0,2.4000000000000004,1.0,-0.5698024277530979,4,4.0,12,0.0,0.0,0,0,0,0.7142857142857143,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.2535663410560174,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.30806478951126337,-0.22700384928255665,0.0,2.4000000000000004,1.0,-0.5698024277530979,5,5.0,12,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184542,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23104859213344753,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.37796397300988877,6,6.0,12,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17328644410008565,0.0,0.0,0.0,0.0,0.0,7,7.0,12,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12996483307506423,0.0,0.0,0.0,0.0,0.0,8,7.0,12,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747362480629818,0.0,0.0,0.0,0.0,0.0,9,7.0,12,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310521860472363,0.0,0.0,0.0,0.0,0.0,10,7.0,12,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054828913953542724,0.0,0.0,0.0,0.0,0.0,11,7.0,12,1.1666666666666667,2.0412414523193148,7,0,5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112168546515704,0.0,0.0,0.0,0.0,0.0,12,7.0,12,1.1666666666666667,2.0412414523193148,7,0,5,1.1666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030841264098867782,0.0,0.0,0.0,0.0,0.0,13,7.0,12,1.1666666666666667,2.0412414523193148,7,0,5,1.1666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023130948074150837,0.0,0.0,0.0,0.0,0.0,14,7.0,12,1.1666666666666667,2.0412414523193148,7,0,5,1.1666666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017348211055613127,0.0,0.0,0.0,0.0,0.0,15,7.0,14,1.1666666666666667,2.0412414523193148,7,0,5,1.1666666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5,느티나무,셀프BBQ_1인 수저세트,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,0.4,0.8944271909999156,2.0,0.2857142857142857,0.7559289460184542,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130111582917098,0.11770846405807807,0.0,0.8000000000000007,0.0,2.2677838380593327,0,0.0,19,1.1666666666666667,2.0412414523193148,7,0,5,1.1666666666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
