영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,3.0,4.242640687119285,6.0,3.3333333333333335,3.055050463303893,10.0,5.0,3.6055512754639873,25.0,6.714285714285714,4.19182878603463,47.0,6.0,0.0,4.0,10.0,5.0,10.0,12.0,5.849590301513672,-0.24411539155609754,2.4000000000000004,10.8,5.5,-0.1703995034973525,0,0.0,84,8.285714285714286,5.154748157905347,58,0,17,8.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무,셀프BBQ_1인 수저세트,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,6.5,0.7071067811865476,13.0,4.333333333333333,3.785938897200182,13.0,5.4,3.71483512420134,27.0,6.0,3.511884584284245,42.0,7.0,6.0,0.0,4.0,10.0,5.0,10.0,6.137192726135254,-0.10874841651137994,2.4000000000000004,10.0,4.0,0.2847473176446918,0,0.0,92,8.285714285714286,5.154748157905347,58,0,17,8.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무,셀프BBQ_1인 수저세트,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,7.5,0.7071067811865476,15.0,7.0,0.9999999999999921,21.0,5.0,3.1622776601683773,25.0,5.714285714285714,3.199702367110921,40.0,8.0,7.0,6.0,0.0,4.0,10.0,5.0,6.60289454460144,0.03271285855040258,2.4000000000000004,8.8,3.0,0.7143519331225083,0,0.0,109,8.285714285714286,5.154748157905347,58,0,17,8.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무,셀프BBQ_1인 수저세트,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,12.5,6.363961030678928,25.0,10.666666666666666,5.507570547286099,32.0,7.6,6.107372593840988,38.0,7.428571428571429,5.287001130355558,52.0,17.0,8.0,7.0,6.0,0.0,4.0,10.0,9.20217090845108,0.16901586493667292,2.4000000000000004,12.800000000000002,4.0,1.8103697209565677,0,0.0,118,8.285714285714286,5.154748157905347,58,0,17,8.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무,셀프BBQ_1인 수저세트,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,13.0,5.656854249492381,26.0,11.333333333333334,4.932882862316244,34.0,9.4,4.39317652729776,47.0,7.285714285714286,5.219012860502955,51.0,9.0,17.0,8.0,7.0,6.0,0.0,4.0,9.15162818133831,0.28969645986751635,2.4000000000000004,12.200000000000003,3.5,0.32846927793376446,0,0.0,129,8.285714285714286,5.154748157905347,58,0,17,8.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,10.0,1.4142135623730951,20.0,12.333333333333334,4.163331998932262,37.0,10.4,3.974921382870359,52.0,8.285714285714286,5.154748157905347,58.0,11.0,9.0,17.0,8.0,7.0,6.0,0.0,9.613721136003733,0.3206785941610531,3.6000000000000005,13.400000000000002,3.5,0.5265601935494907,0,0.0,129,4.142857142857143,5.429197958832454,29,0,14,8.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,5.5,7.7781745930520225,11.0,6.666666666666667,5.859465277082313,20.0,9.0,6.123724356957945,45.0,8.285714285714286,5.154748157905347,58.0,0.0,11.0,9.0,17.0,8.0,7.0,6.0,7.2102908520027995,-0.17576569926982022,3.6000000000000005,13.400000000000002,3.5,-1.6073942750458141,1,1.0,129,4.142857142857143,5.429197958832454,29,0,14,4.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,0.0,0.0,0.0,3.6666666666666665,6.35085296108588,11.0,7.4,7.368853370776216,37.0,7.428571428571429,6.023762469230862,52.0,0.0,0.0,11.0,9.0,17.0,8.0,7.0,5.4077181390021,-0.3942229699115364,0.0,13.400000000000002,6.5,-1.2332110094488717,2,2.0,131,4.142857142857143,5.429197958832454,29,0,14,4.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792337,2.0,4.4,5.224940191045251,22.0,6.714285714285714,6.369570517030843,47.0,2.0,0.0,0.0,11.0,9.0,17.0,8.0,4.555788604251575,-0.4063987148051359,0.0,13.400000000000002,9.0,-0.7401260354296586,0,0.0,131,4.142857142857143,5.429197958832454,29,0,14,4.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무,셀프BBQ_1인 수저세트,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792337,2.0,2.6,4.774934554525327,13.0,5.571428571428571,6.80336051416609,39.0,0.0,2.0,0.0,0.0,11.0,9.0,17.0,3.416841453188681,-0.48442744722171704,0.0,13.400000000000002,10.0,-0.818922904482973,1,1.0,135,4.142857142857143,5.429197958832454,29,0,14,4.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무,셀프BBQ_1인 수저세트,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,2.0,2.8284271247461903,4.0,2.0,1.9999999999999902,6.0,1.2,1.7888543819998246,6.0,3.7142857142857144,4.57217255850672,26.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,3.562631089891511,-0.21252295435691365,0.0,9.8,6.5,0.06248981628938871,0,0.0,149,4.142857142857143,5.429197958832454,29,0,14,4.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무,셀프BBQ_1인 수저세트,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,9.0,7.0710678118654755,18.0,6.0,7.2111025509279765,18.0,4.0,5.830951894845299,20.0,4.428571428571429,5.769377287516762,31.0,14.0,4.0,0.0,2.0,0.0,0.0,11.0,6.171973317418633,0.13886810808765646,0.0,12.200000000000001,7.5,1.6590051985563727,0,0.0,158,4.142857142857143,5.429197958832454,29,0,14,4.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,11.5,3.5355339059327378,23.0,9.0,4.999999999999997,27.0,5.8,5.674504383644442,29.0,4.142857142857143,5.429197958832452,29.0,9.0,14.0,4.0,0.0,2.0,0.0,0.0,6.878979988063975,0.45838149713010207,0.0,11.000000000000002,6.5,0.894633424557236,0,0.0,158,2.6666666666666665,3.204163957519444,16,0,7,4.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,4.5,6.363961030678928,9.0,7.666666666666667,7.094598884597585,23.0,5.4,6.06630035524124,27.0,4.142857142857143,5.429197958832452,29.0,0.0,9.0,14.0,4.0,0.0,2.0,0.0,5.159234991047981,0.18271417033915616,0.0,11.000000000000002,6.5,-0.7630696856517603,1,1.0,158,2.6666666666666665,3.204163957519444,16,0,7,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,0.0,0.0,0.0,3.0,5.196152422706626,9.0,5.4,6.06630035524124,27.0,4.142857142857143,5.429197958832452,29.0,0.0,0.0,9.0,14.0,4.0,0.0,2.0,3.869426243285986,-0.0929531564517897,0.0,11.000000000000002,6.5,-0.7630696856517603,2,2.0,158,2.6666666666666665,3.204163957519444,16,0,7,2.6666666666666665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,0.0,0.0,0.0,0.0,0.0,0.0,4.6,6.54217089351845,23.0,3.857142857142857,5.610364558225291,27.0,0.0,0.0,0.0,9.0,14.0,4.0,0.0,2.9020696824644894,-0.2116759455933863,0.0,11.000000000000002,6.5,-0.6875029473771002,3,3.0,164,2.6666666666666665,3.204163957519444,16,0,7,2.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무,셀프BBQ_1인 수저세트,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,3.0,4.242640687119285,6.0,2.0,3.464101615137744,6.0,3.0,4.242640687119283,15.0,4.714285714285714,5.37631490007439,33.0,6.0,0.0,0.0,0.0,9.0,14.0,4.0,3.676552261848367,-0.23961680276053293,0.0,11.000000000000002,7.5,0.23914411087646387,0,0.0,167,2.6666666666666665,3.204163957519444,16,0,7,2.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무,셀프BBQ_1인 수저세트,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,4.5,2.1213203435596424,9.0,3.0,2.9999999999999893,9.0,1.8,2.6832815729997437,9.0,4.571428571428571,5.411627692821659,32.0,3.0,6.0,0.0,0.0,0.0,9.0,14.0,3.507414196386275,-0.16709355918728575,0.0,11.000000000000002,7.5,-0.2903799688831234,0,0.0,174,2.6666666666666665,3.204163957519444,16,0,7,2.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,18.285714285714285,36.284589408885815,128,0,96,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,18.285714285714285,36.284589408885815,128,0,96,18.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,18.285714285714285,36.284589408885815,128,0,96,18.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무,셀프BBQ_BBQ55(단체),0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,96,18.285714285714285,36.284589408885815,128,0,96,18.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,48.0,67.88225099390856,96.0,32.0,55.42562584220407,96.0,19.2,42.93250516799596,96.0,13.714285714285714,36.284589408885815,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.49014761009994817,0.0,38.400000000000034,0.0,2.2677867755553653,0,0.0,96,18.285714285714285,36.284589408885815,128,0,96,18.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무,셀프BBQ_BBQ55(단체),1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,48.0,67.88225099390856,96.0,32.0,55.42562584220407,96.0,19.2,42.93250516799596,96.0,13.714285714285714,36.284589408885815,96.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,18.0,0.32676507988754583,0.0,38.400000000000034,0.0,-0.37796446259256083,1,1.0,128,18.285714285714285,36.284589408885815,128,0,96,18.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,16.0,22.627416997969522,32.0,42.666666666666664,48.880807412862296,128.0,25.6,41.72289539329695,128.0,18.285714285714285,36.284589408885815,128.0,32.0,0.0,96.0,0.0,0.0,0.0,0.0,21.5,0.5380083395510303,0.0,57.60000000000002,16.0,0.3779644625925609,0,0.0,128,18.285714285714285,36.284589408885815,128,0,96,18.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무,셀프BBQ_BBQ55(단체),0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,16.0,22.627416997969522,32.0,10.666666666666666,18.475208614068023,32.0,25.6,41.72289539329695,128.0,18.285714285714285,36.284589408885815,128.0,0.0,32.0,0.0,96.0,0.0,0.0,0.0,16.125,0.24975053631529517,0.0,57.60000000000002,16.0,-0.5039526167900811,1,1.0,275,75.71428571428571,72.79128676271239,530,0,189,18.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,73.5,103.94469683442249,147.0,59.666666666666664,77.30674830396978,179.0,55.0,64.66065264130884,275.0,39.285714285714285,59.22475351212049,275.0,147.0,0.0,32.0,0.0,96.0,0.0,0.0,48.84375,0.4969084603445871,0.0,116.40000000000002,64.0,1.8187375633991312,0,0.0,275,75.71428571428571,72.79128676271239,530,0,189,75.71428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
